,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
5,Amplifier/Comparator,Industrial,Manufacturing Equipment,94.192,47897.781,288592.565,82743.456,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,3.111227646509975
6,Amplifier/Comparator,Industrial,Manufacturing Equipment,98.1,48501.823,311968.948,87449.856,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,2.9954
12,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,47897.781,288592.565,38043.46,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.410503647754032
13,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,48501.823,311968.948,39277.576,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.4063999999999997
19,Amplifier/Comparator,Industrial,Other Industrial,144.718,47897.781,288592.565,49599.422,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.1052009348202779
20,Amplifier/Comparator,Industrial,Other Industrial,141.782,48501.823,311968.948,52000.095,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.1068999999999998
26,Amplifier/Comparator,Industrial,Test & Measurement,639.1550000000001,47897.781,288592.565,75078.767,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,7.626667770915716
27,Amplifier/Comparator,Industrial,Test & Measurement,647.272,48501.823,311968.948,81023.361,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,7.7205
33,Analog Application Specific IC,Industrial,Manufacturing Equipment,932.95,387035.438,288592.565,82743.456,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,5.920950671812953
34,Analog Application Specific IC,Industrial,Manufacturing Equipment,979.793,381760.641,311968.948,87449.856,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,6.141650970734278
40,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,387035.438,288592.565,38043.46,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.8231070441941667
41,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,381760.641,311968.948,39277.576,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.8203934507368319
47,Analog Application Specific IC,Industrial,Other Industrial,285.575,387035.438,288592.565,49599.422,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.5511047163836778
48,Analog Application Specific IC,Industrial,Other Industrial,288.906,381760.641,311968.948,52000.095,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.5753954065748086
54,Analog Application Specific IC,Industrial,Test & Measurement,395.367,387035.438,288592.565,75078.767,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,4.389737567609202
