,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
5,Amplifier/Comparator,Industrial,Power & Energy,291.701,241892.093,1067623.316,83379.756,20073.571428570547,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,10.92774023083295
6,Amplifier/Comparator,Industrial,Power & Energy,322.803,243992.729,1131507.508,100954.916,20453.857142856228,20073.571428570547,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,11.6598
12,Analog Application Specific IC,Industrial,Power & Energy,736.031,1782361.286,1067623.316,83379.756,20073.571428570547,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,33.3042
13,Analog Application Specific IC,Industrial,Power & Energy,898.048,1795483.152,1131507.508,100954.916,20453.857142856228,20073.571428570547,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,38.99815524467501
19,Data Converters,Industrial,Power & Energy,175.239,234084.636,1067623.316,83379.756,20073.571428570547,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,7.513800000000001
20,Data Converters,Industrial,Power & Energy,177.542,239007.295,1131507.508,100954.916,20453.857142856228,20073.571428570547,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,7.0639
26,Interface,Industrial,Power & Energy,830.0,215965.275,1067623.316,83379.756,20073.571428570547,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,36.70932020164034
27,Interface,Industrial,Power & Energy,1011.0,223564.821,1131507.508,100954.916,20453.857142856228,20073.571428570547,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,42.215881899751096
33,Voltage Regulator/Reference,Industrial,Power & Energy,842.193,623323.5750000001,1067623.316,83379.756,20073.571428570547,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,37.98466869855693
34,Voltage Regulator/Reference,Industrial,Power & Energy,1071.811,648807.1510000001,1131507.508,100954.916,20453.857142856228,20073.571428570547,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,46.1550721140325
40,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,241892.093,1067623.316,58528.4,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.410503647754032
41,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,243992.729,1131507.508,60427.03999999999,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.4063999999999997
47,Amplifier/Comparator,Industrial,Other Industrial,1085.703,241892.093,1067623.316,781805.337,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.1052009348202779
48,Amplifier/Comparator,Industrial,Other Industrial,1066.607,243992.729,1131507.508,817153.8,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.1068999999999998
54,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,7.626667770915716
55,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,7.7205
61,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,1782361.286,1067623.316,58528.4,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.8231070441941667
62,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,1795483.152,1131507.508,60427.03999999999,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.8203934507368319
68,Analog Application Specific IC,Industrial,Other Industrial,2578.317,1782361.286,1067623.316,781805.337,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.5511047163836778
69,Analog Application Specific IC,Industrial,Other Industrial,2695.9500000000003,1795483.152,1131507.508,817153.8,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.5753954065748086
75,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,4.389737567609202
76,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,4.9890601719540815
82,Data Converters,Industrial,Military/Aerospace,365.83,234084.636,1067623.316,58528.4,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.6286999999999998
83,Data Converters,Industrial,Military/Aerospace,373.803,239007.295,1131507.508,60427.03999999999,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.6035963371341532
89,Data Converters,Industrial,Other Industrial,1181.543,234084.636,1067623.316,781805.337,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.0878999999999998
90,Data Converters,Industrial,Other Industrial,1223.85,239007.295,1131507.508,817153.8,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.0880994653769363
96,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,10.605
97,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,11.48813028539526
103,Interface,Industrial,Military/Aerospace,134.001,215965.275,1067623.316,58528.4,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.237995681442906
104,Interface,Industrial,Military/Aerospace,135.999,223564.821,1131507.508,60427.03999999999,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.2298959644719056
110,Interface,Industrial,Other Industrial,1330.001,215965.275,1067623.316,781805.337,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.3894929324454282
111,Interface,Industrial,Other Industrial,1393.998,223564.821,1131507.508,817153.8,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.4022929382646701
117,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,3.102543702709078
118,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,3.250942933876319
124,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,623323.5750000001,1067623.316,58528.4,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.4268999999999998
125,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,648807.1510000001,1131507.508,60427.03999999999,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.4507047299211852
131,Voltage Regulator/Reference,Industrial,Other Industrial,2230.945,623323.5750000001,1067623.316,781805.337,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0.6324999999999998
132,Voltage Regulator/Reference,Industrial,Other Industrial,2406.195,648807.1510000001,1131507.508,817153.8,4460.857142856927,4196.999999999884,4005.26,7018.1,6629.25,6150.5,2154.29,1996.54,1820.1,0.6852071909074688
138,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,4196.999999999884,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,4.5513
