,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
5,291.701,241892.093,1067623.316,83379.756,9879.678571428603,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,322.803,243992.729,1131507.508,100954.916,10122.197857142866,9879.678571428603,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,736.031,1782361.286,1067623.316,83379.756,9879.678571428603,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,898.048,1795483.152,1131507.508,100954.916,10122.197857142866,9879.678571428603,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,175.239,234084.636,1067623.316,83379.756,9879.678571428603,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,177.542,239007.295,1131507.508,100954.916,10122.197857142866,9879.678571428603,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,830.0,215965.275,1067623.316,83379.756,9879.678571428603,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,1011.0,223564.821,1131507.508,100954.916,10122.197857142866,9879.678571428603,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,842.193,623323.5750000001,1067623.316,83379.756,9879.678571428603,19712.0,19407.0,32174.52,29446.0,28945.0,5807.68,4477.0,4641.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,1071.811,648807.1510000001,1131507.508,100954.916,10122.197857142866,9879.678571428603,19712.0,32970.35,32174.52,29446.0,5943.65,5807.68,4477.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,273.271,241892.093,1067623.316,58528.4,8614.071428571773,4005.26,3633.9,6629.25,6150.5,5546.5,1996.54,1820.1,1600.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
