,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
5,-0.19773226195847374,-0.5272993815110927,1.8013583253077254,-0.23457309608568633,-0.3510933885690811,-0.022156335515416306,0.007307268361334265,-0.020800357925971937,-0.034315475645571226,-0.004524957002026289,-0.07695662720919065,-0.11369572541482467,4641.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,-0.17366213221055793,-0.5234021545664176,1.9838474028241633,-0.13972940507200032,-0.3439127692391588,-0.3428269560099514,0.018369402822346805,-0.007083789098383129,0.01813226297956563,0.006445500345696345,-0.07160191394769944,-0.05913570118570851,4477.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,0.14613889587354453,2.3306722263264987,1.8013583253077254,-0.23457309608568633,-0.3510933885690811,-0.022156335515416306,0.007307268361334265,-0.020800357925971937,-0.034315475645571226,-0.004524957002026289,-0.07695662720919065,-0.11369572541482467,4641.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,0.2715253729929606,2.355016705683996,1.9838474028241633,-0.13972940507200032,-0.3439127692391588,-0.3428269560099514,0.018369402822346805,-0.007083789098383129,0.01813226297956563,0.006445500345696345,-0.07160191394769944,-0.05913570118570851,4477.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,-0.28786329696271046,-0.5417842478990782,1.8013583253077254,-0.23457309608568633,-0.3510933885690811,-0.022156335515416306,0.007307268361334265,-0.020800357925971937,-0.034315475645571226,-0.004524957002026289,-0.07695662720919065,-0.11369572541482467,4641.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,-0.2860809836449351,-0.5326514332209294,1.9838474028241633,-0.13972940507200032,-0.3439127692391588,-0.3428269560099514,0.018369402822346805,-0.007083789098383129,0.01813226297956563,0.006445500345696345,-0.07160191394769944,-0.05913570118570851,4477.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.21886238704073321,-0.5754003822076854,1.8013583253077254,-0.23457309608568633,-0.3510933885690811,-0.022156335515416306,0.007307268361334265,-0.020800357925971937,-0.034315475645571226,-0.004524957002026289,-0.07695662720919065,-0.11369572541482467,4641.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0.35893998604956745,-0.5613012448804674,1.9838474028241633,-0.13972940507200032,-0.3439127692391588,-0.3428269560099514,0.018369402822346805,-0.007083789098383129,0.01813226297956563,0.006445500345696345,-0.07160191394769944,-0.05913570118570851,4477.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.22829866419385317,0.1803553712389128,1.8013583253077254,-0.23457309608568633,-0.3510933885690811,-0.022156335515416306,0.007307268361334265,-0.020800357925971937,-0.034315475645571226,-0.004524957002026289,-0.07695662720919065,-0.11369572541482467,4641.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0.40600218976960173,0.22763404257172629,1.9838474028241633,-0.13972940507200032,-0.3439127692391588,-0.3428269560099514,0.018369402822346805,-0.007083789098383129,0.01813226297956563,0.006445500345696345,-0.07160191394769944,-0.05913570118570851,4477.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,-0.2119954119569976,-0.5272993815110927,1.8013583253077254,-0.36868250560088334,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,-0.20893460033224653,-0.5234021545664176,1.9838474028241633,-0.3584365661325528,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.4167533389708765,-0.5272993815110927,1.8013583253077254,3.534454326732548,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,0.4019747653207511,-0.5234021545664176,1.9838474028241633,3.725210980019386,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,0.02517918044656247,-0.5272993815110927,1.8013583253077254,-0.25358822767611633,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,0.029428716889421624,-0.5234021545664176,1.9838474028241633,-0.2180456095666192,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,-0.07224053316245443,2.3306722263264987,1.8013583253077254,-0.36868250560088334,-0.3885660501238937,-0.5344148187572674,-0.5647719220222621,-0.46108717065524873,-0.4821026625241264,-0.5168847299574915,-0.22704533721433687,-0.22263290668630897,1600.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-0.06312465449546517,2.355016705683996,1.9838474028241633,-0.3584365661325528,-0.38493750326498827,-0.3841033759022965,-0.5513029572568797,-0.4543851265144047,-0.4729001077080414,-0.5036588692029516,-0.22083289316785423,-0.2153985823746899,1820.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
