,Company,Device,Market,SubMarket,Year,Value
0,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2018,7.9515
1,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2019,8.616500000000002
2,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2020,8.565349721938423
3,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2021,12.353844957271813
4,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2022,13.879158024206191
5,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,16.234859769167052
6,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,15.4086
7,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,15.679503511412982
8,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,16.01996202149615
9,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,16.40386834100459
10,ABB,Amplifier/Comparator,Industrial,Power & Energy,2018,7.466
11,ABB,Amplifier/Comparator,Industrial,Power & Energy,2019,8.471900000000002
12,ABB,Amplifier/Comparator,Industrial,Power & Energy,2020,8.661150278061584
13,ABB,Amplifier/Comparator,Industrial,Power & Energy,2021,10.090255042728188
14,ABB,Amplifier/Comparator,Industrial,Power & Energy,2022,10.040441975793808
15,ABB,Amplifier/Comparator,Industrial,Power & Energy,2023,10.92774023083295
16,ABB,Amplifier/Comparator,Industrial,Power & Energy,2024,11.6598
17,ABB,Amplifier/Comparator,Industrial,Power & Energy,2025,11.846428168949764
18,ABB,Amplifier/Comparator,Industrial,Power & Energy,2026,12.188161946716662
19,ABB,Amplifier/Comparator,Industrial,Power & Energy,2027,12.501288008060772
20,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2018,16.11454475441934
21,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2019,17.2091
22,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2020,16.841842267122754
23,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2021,23.357346519033975
24,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2022,29.08315006018562
25,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,30.8962
26,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,31.593544755324995
27,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,31.913213698269686
28,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,33.00641163628229
29,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,34.1164244776211
30,ABB,Analog Application Specific IC,Industrial,Power & Energy,2018,19.892055245580657
31,ABB,Analog Application Specific IC,Industrial,Power & Energy,2019,23.2338
32,ABB,Analog Application Specific IC,Industrial,Power & Energy,2020,23.00435773287725
33,ABB,Analog Application Specific IC,Industrial,Power & Energy,2021,26.852953480966026
34,ABB,Analog Application Specific IC,Industrial,Power & Energy,2022,29.153249939814376
35,ABB,Analog Application Specific IC,Industrial,Power & Energy,2023,33.3042
36,ABB,Analog Application Specific IC,Industrial,Power & Energy,2024,38.99815524467501
37,ABB,Analog Application Specific IC,Industrial,Power & Energy,2025,40.763505517871984
38,ABB,Analog Application Specific IC,Industrial,Power & Energy,2026,44.00708258072621
39,ABB,Analog Application Specific IC,Industrial,Power & Energy,2027,45.38961111618165
40,ABB,Data Converters,Industrial,Manufacturing Equipment,2018,10.050430596700572
41,ABB,Data Converters,Industrial,Manufacturing Equipment,2019,10.9438
42,ABB,Data Converters,Industrial,Manufacturing Equipment,2020,10.709767999822216
43,ABB,Data Converters,Industrial,Manufacturing Equipment,2021,17.967825011894327
44,ABB,Data Converters,Industrial,Manufacturing Equipment,2022,22.152200000000004
45,ABB,Data Converters,Industrial,Manufacturing Equipment,2023,22.7187
46,ABB,Data Converters,Industrial,Manufacturing Equipment,2024,22.1148
47,ABB,Data Converters,Industrial,Manufacturing Equipment,2025,22.432243628875536
48,ABB,Data Converters,Industrial,Manufacturing Equipment,2026,23.03045637705286
49,ABB,Data Converters,Industrial,Manufacturing Equipment,2027,23.692108938703267
50,ABB,Data Converters,Industrial,Power & Energy,2018,4.430769403299427
51,ABB,Data Converters,Industrial,Power & Energy,2019,5.069599999999999
52,ABB,Data Converters,Industrial,Power & Energy,2020,5.039932000177782
53,ABB,Data Converters,Industrial,Power & Energy,2021,5.993074988105673
54,ABB,Data Converters,Industrial,Power & Energy,2022,6.0863000000000005
55,ABB,Data Converters,Industrial,Power & Energy,2023,7.513800000000001
56,ABB,Data Converters,Industrial,Power & Energy,2024,7.0639
57,ABB,Data Converters,Industrial,Power & Energy,2025,7.010689248954966
58,ABB,Data Converters,Industrial,Power & Energy,2026,7.228088132587775
59,ABB,Data Converters,Industrial,Power & Energy,2027,7.45139743474215
60,ABB,Interface,Industrial,Manufacturing Equipment,2018,6.025999999999999
61,ABB,Interface,Industrial,Manufacturing Equipment,2019,6.535099999999999
62,ABB,Interface,Industrial,Manufacturing Equipment,2020,6.851778679536487
63,ABB,Interface,Industrial,Manufacturing Equipment,2021,7.192000000000001
64,ABB,Interface,Industrial,Manufacturing Equipment,2022,8.975100000000001
65,ABB,Interface,Industrial,Manufacturing Equipment,2023,9.29327979835966
66,ABB,Interface,Industrial,Manufacturing Equipment,2024,9.329918100248904
67,ABB,Interface,Industrial,Manufacturing Equipment,2025,9.674737292544705
68,ABB,Interface,Industrial,Manufacturing Equipment,2026,10.193552157728533
69,ABB,Interface,Industrial,Manufacturing Equipment,2027,10.698261184925768
70,ABB,Interface,Industrial,Power & Energy,2018,19.4947
71,ABB,Interface,Industrial,Power & Energy,2019,23.9891
72,ABB,Interface,Industrial,Power & Energy,2020,25.28532132046352
73,ABB,Interface,Industrial,Power & Energy,2021,29.46550000000001
74,ABB,Interface,Industrial,Power & Energy,2022,32.6767
75,ABB,Interface,Industrial,Power & Energy,2023,36.70932020164034
76,ABB,Interface,Industrial,Power & Energy,2024,42.215881899751096
77,ABB,Interface,Industrial,Power & Energy,2025,45.502604261573126
78,ABB,Interface,Industrial,Power & Energy,2026,47.72096724685859
79,ABB,Interface,Industrial,Power & Energy,2027,49.04542495546371
80,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2018,9.691528329435837
81,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2019,10.568271439342755
82,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2020,10.822299999999998
83,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2021,13.4069
84,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2022,17.4306
85,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,17.30713130144307
86,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,17.847827885967483
87,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,18.24066484214559
88,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,19.327119996840302
89,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,20.298475103318225
90,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2018,24.518571670564164
91,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2019,26.434628560657245
92,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2020,26.703199999999995
93,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2021,31.691900000000008
94,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2022,36.0917
95,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2023,37.98466869855693
96,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2024,46.1550721140325
97,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2025,49.49617835210251
98,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2026,54.36175623183293
99,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2027,58.635218328683315
100,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2018,1.349324152003866
101,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2019,1.4911
102,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2020,1.3627
103,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2021,2.164928079482224
104,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2022,2.6377999999999995
105,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,3.111227646509975
106,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,2.9954
107,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,3.1331196431088912
108,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,3.3060100730497233
109,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,3.5989235375205073
110,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2018,0.2618046861295575
111,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.2710999999999999
112,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2020,0.2492999999999998
113,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.3132040623094979
114,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.3919999999999997
115,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.410503647754032
116,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.4063999999999997
117,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2025,0.4669283727549398
118,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2026,0.525204460338536
119,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2027,0.6318301742280448
