,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
0,ABB,Industrial,Power & Energy,Amplifier/Comparator,0.086163625,0.075845055,0.06225627,11.6598,12.798987829749866,13.886284695465966,14.842505807661935
1,ABB,Industrial,Power & Energy,Analog Application Specific IC,0.10694208,0.12604687,0.0673267,38.99815524467501,43.5127388352819,49.492372444336155,53.00890736512309
2,ABB,Industrial,Power & Energy,Data Converters,0.0034306396,0.024001395,0.06258369,7.0639,7.0916118421629495,7.288171228047405,7.82345075051327
3,ABB,Industrial,Power & Energy,Interface,0.13244899,0.07205685,0.056940265,42.215881899751096,48.33614882559473,52.02237022701995,55.12908735059928
4,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,0.12741643,0.12929814,0.07187218,46.1550721140325,52.56297193775122,59.95623497758878,64.49857111023695
5,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,0.07186285,0.0592652,0.022942774,0.4063999999999997,0.5111880022433739,0.6034559970323881,0.6406689777901469
6,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,0.06772392,0.068293914,0.020340512,0.1068999999999998,0.18446030900900867,0.26817790450322954,0.29423742591701396
7,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,0.050966367,0.045776177,0.004617469,7.7205,8.17647315336444,8.606299870225284,8.650759227940549
8,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,0.10048146,0.06433562,0.0288007,0.8203934507368319,1.0128147577514373,1.1465668232290382,1.209288326472934
9,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,0.09061518,0.07336435,0.021417653,0.5753954065748086,0.7248178877009539,0.8561154248861329,0.8962978313900412
10,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,0.08868917,0.056573972,0.010475398,4.9890601719540815,5.5444912831302,5.925412674687552,5.9983404355427865
11,AMETEK,Industrial,Military/Aerospace,Data Converters,0.08981581,0.059592616,0.02327019,0.6035963371341532,0.7542907209683436,0.8620112926488652,0.9058487237335855
12,AMETEK,Industrial,Other Industrial,Data Converters,0.07516875,0.06862132,0.020667927,0.0880994653769363,0.17304310263823242,0.25636500466652823,0.2826016595645888
13,AMETEK,Industrial,Test & Measurement,Data Converters,0.068919316,0.0461036,0.0049448865,11.48813028539526,12.379155445006921,13.010422711290754,13.079874234847296
14,AMETEK,Industrial,Military/Aerospace,Interface,0.0894884,0.0592652,0.022942774,0.2298959644719056,0.3450322414125373,0.4271553310992442,0.4602767288630871
15,AMETEK,Industrial,Other Industrial,Interface,0.07484134,0.068293914,0.009832367,0.4022929382646701,0.5112695360057495,0.6180859913447405,0.6340740782136578
16,AMETEK,Industrial,Test & Measurement,Interface,0.05808379,0.045776177,0.004617469,3.250942933876319,3.505165444935641,3.716187745088247,3.7380149502394335
17,AMETEK,Industrial,Military/Aerospace,Voltage Regulator/Reference,0.10851351,0.0688811,0.03255869,0.4507047299211852,0.6169844581224053,0.7322897165698055,0.789619019619511
18,AMETEK,Industrial,Other Industrial,Voltage Regulator/Reference,0.09386645,0.07790983,0.019448282,0.6852071909074688,0.8510535587502694,1.0010355032703973,1.0403331027903477
19,AMETEK,Industrial,Test & Measurement,Voltage Regulator/Reference,0.050718848,0.042483546,0.014233383,4.923351668118421,5.231526312929246,5.501967626369959,5.595174371952424
20,ASML,Industrial,Test & Measurement,Amplifier/Comparator,0.14674611,0.10022198,0.07304323,21.3301,24.859593504131265,27.585615424708067,29.751748798224458
21,ASML,Industrial,Test & Measurement,Analog Application Specific IC,0.19502373,0.11101979,0.07811367,13.783669713475865,16.967182579606586,19.07683562162204,20.707989311837597
22,ASML,Industrial,Test & Measurement,Data Converters,0.17878981,0.10054939,0.073370636,31.739341166569968,38.14870165515414,42.28978299170637,45.58540452923482
23,ASML,Industrial,Test & Measurement,Interface,0.15594292,0.10022198,0.07304323,8.9818,10.666323461253747,11.896143778531219,12.873375404063994
24,ASML,Industrial,Test & Measurement,Voltage Regulator/Reference,0.15083829,0.09692935,0.08265914,13.602043146161508,15.979381422364138,17.707585820271763,19.319646795364093
25,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.01578073,-0.047338996,-0.074192055,0.4973,0.5211159090033868,0.4507856251602458,0.347044812382167
26,AU Optronics,Industrial,Other Industrial,Amplifier/Comparator,0.015419813,0.03298956,0.008120438,1.0145,1.0458039435052595,1.114419694335012,1.1316596114725437
27,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,-0.010853993,-0.03609546,-0.036595017,18.2457,18.037936876360707,17.363007999312007,16.703160609691327
28,AU Optronics,Industrial,Other Industrial,Analog Application Specific IC,0.035606377,0.026102673,-0.0043389965,5.46,5.6941612738266825,5.871197281235953,5.841447768471961
29,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.06835078,-0.044130012,-0.08097211,0.3825,0.48029920726557984,0.41639402444584617,0.30622606408070596
30,AU Optronics,Industrial,Other Industrial,Data Converters,0.022864645,0.033316977,0.008447856,0.8356,0.8780538388108539,0.9416789278544515,0.9581514325440021
31,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Interface,0.07306409,-0.041817497,-0.06865456,0.6311,0.7547365362224414,0.6828709384207319,0.571211011353508
32,AU Optronics,Industrial,Other Industrial,Interface,0.02253723,0.03298956,-0.012059009,3.8171,3.9268967000232182,4.092143578838736,4.031106138780443
33,AU Optronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,-0.014529526,-0.044970617,-0.036071867,8.0582,7.927540158959447,7.534956689877186,7.232571454715565
34,AU Optronics,Industrial,Other Industrial,Voltage Regulator/Reference,0.040151857,0.041650392,-0.0053541707,6.5019,6.809244145263876,7.141370816343482,7.097897014195382
35,Abbott Laboratories,Industrial,Medical,Amplifier/Comparator,0.04474791,0.06979226,0.09715703,2.8809,3.058506283702089,3.351877040094723,3.795913904585169
36,Abbott Laboratories,Industrial,Medical,Analog Application Specific IC,0.112533435,0.07178492,0.10222747,6.1017,6.947581169851659,7.539073795049779,8.458180392120166
37,Abbott Laboratories,Industrial,Medical,Data Converters,0.097087,0.07011967,0.09748444,4.0834,4.601684348604414,5.0085712953864645,5.623814676124791
38,Abbott Laboratories,Industrial,Medical,Interface,0.096759595,0.06979226,0.09715703,1.3743,1.615518225841857,1.8045820110465987,2.090743083824596
39,Abbott Laboratories,Industrial,Medical,Voltage Regulator/Reference,0.11164006,0.07526353,0.101334095,3.3337,3.8455547612717043,4.224323263934454,4.781478036189612
40,Acer,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.07546916,-0.076565176,-0.053179573,0.0679803550295854,0.15169930265628273,0.06681047269477625,0.011560064224512168
41,Acer,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,0.046022635,-0.07785521,-0.0048640403,0.0166196449704141,0.06450051062101214,-0.015232321447860686,-0.020010640732885054
42,Acer,Computer Platforms,Data Center Servers,Amplifier/Comparator,0.012218311,-0.04540684,-0.013977804,0.0139999999999997,0.02646536513179787,-0.019100845946571354,-0.032716283427292714
43,Acer,Computer Platforms,Desktop PCs,Amplifier/Comparator,0.06347064,-0.015456528,-0.020285957,0.0460999999999998,0.11464905152033777,0.09755291109232211,0.07551231308487982
44,Acer,Computer Platforms,Notebook PCs,Amplifier/Comparator,0.06670669,-0.085011594,-0.013526394,0.8156999999999998,0.9409504160562083,0.7827661310514025,0.7588140915092263
45,Acer,Computer Platforms,Other Computer Products,Amplifier/Comparator,0.1598705,-0.07798718,-0.054504734,0.0293999999999997,0.20785566316213155,0.11723784372147383,0.05797287407457774
46,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,-0.045547146,-0.024753565,-0.10259477,0.984,0.8956615165380795,0.8493131462654753,0.6689914600542473
47,Acer,Consumer,Other Consumer,Amplifier/Comparator,0.04860289,-0.07703929,-0.0796624,0.0209,0.0717442711866958,-0.00772184102211837,-0.08370252146738677
48,Acer,Wireless Communications,Handset,Amplifier/Comparator,0.16821754,-0.031853788,-0.0040938137,0.2329056298096394,0.45876651252817835,0.413031556167025,0.4072586927998585
49,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,0.059969593,-0.039364416,-0.039174557,0.0138943701903602,0.07655736122734202,0.03500256537026303,-0.004759290182871578
50,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.05169968,-0.047156602,-0.02479668,2.4926,2.6779154008729216,2.5085032517263257,2.4225738047601726
51,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,0.037105702,-0.07053135,-0.04934998,0.6753,0.7386308848595124,0.6202275554667971,0.542210266923201
52,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,0.028650563,-0.06919418,-0.032621384,0.5429999999999998,0.5878471997588843,0.4816924124537181,0.43413742709668335
53,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,-0.061264057,-0.07643823,-0.046698883,0.5034999999999997,0.41415427436193486,0.3100868548749103,0.2503137920448848
54,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,0.029392626,-0.064064376,-0.010543618,6.697799999999998,6.927416542251793,6.435477668276775,6.357492676527153
55,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,0.07215193,-0.04237099,-0.053601094,0.5686999999999998,0.6860679830830376,0.6161199613947035,0.5317748517063872
56,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,-0.017349774,-0.055399004,-0.05113379,13.4769,13.22789538977405,12.461119560831872,11.790103497723374
57,Acer,Consumer,Other Consumer,Analog Application Specific IC,0.12800379,-0.06712912,-0.102995224,0.0531,0.19690850341490584,0.11919856858360078,0.00966403954510664
58,Acer,Wireless Communications,Handset,Analog Application Specific IC,0.12866116,-0.04821732,-0.011671806,2.192499999999999,2.63084523734204,2.459929277820826,2.4197804151767914
59,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,0.081470765,-0.07502729,-0.032692675,0.6855999999999999,0.8286762574277251,0.6964961884195324,0.6419300071000513
60,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.13396394,-0.0687843,-0.06939915,0.052207104795737,0.20304266590181408,0.12307403830416375,0.047776660121183756
61,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,-0.09113064,-0.05140876,-0.010435905,0.0039928952042626,-0.08345645013241021,-0.12938415962088978,-0.13842257974606853
62,Acer,Computer Platforms,Data Center Servers,Data Converters,0.047492303,-0.113657296,-0.028443092,0.00450056264066,0.05335759131273887,-0.05981115748941235,-0.08617630463419368
63,Acer,Computer Platforms,Notebook PCs,Data Converters,0.12288483,-0.05150583,-0.013425134,0.2677334708677167,0.43349492699985004,0.36153077611919104,0.3433741929877463
64,Acer,Computer Platforms,Other Computer Products,Data Converters,0.011719802,-0.06623724,-0.05774247,0.0245030632658162,0.03658067166345247,-0.02985502442511634,-0.08428695157454269
65,Acer,Computer Platforms,Tablet PCs,Data Converters,0.004755085,-0.07521026,-0.1136433,0.5031629032258063,0.5103275914502856,0.40090200056705894,0.25041189780293394
