,Company,Market,SubMarket,Device,Year,Pred
1,ABB,Industrial,Power & Energy,Amplifier/Comparator,2025,0.086163625
2,ABB,Industrial,Power & Energy,Amplifier/Comparator,2026,0.075845055
3,ABB,Industrial,Power & Energy,Amplifier/Comparator,2027,0.06225627
5,ABB,Industrial,Power & Energy,Analog Application Specific IC,2025,0.10694208
6,ABB,Industrial,Power & Energy,Analog Application Specific IC,2026,0.12604687
7,ABB,Industrial,Power & Energy,Analog Application Specific IC,2027,0.0673267
9,ABB,Industrial,Power & Energy,Data Converters,2025,0.0034306396
10,ABB,Industrial,Power & Energy,Data Converters,2026,0.024001395
11,ABB,Industrial,Power & Energy,Data Converters,2027,0.06258369
13,ABB,Industrial,Power & Energy,Interface,2025,0.13244899
14,ABB,Industrial,Power & Energy,Interface,2026,0.07205685
15,ABB,Industrial,Power & Energy,Interface,2027,0.056940265
17,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2025,0.12741643
18,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2026,0.12929814
19,ABB,Industrial,Power & Energy,Voltage Regulator/Reference,2027,0.07187218
21,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2025,0.07186285
22,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2026,0.0592652
23,AMETEK,Industrial,Military/Aerospace,Amplifier/Comparator,2027,0.022942774
25,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2025,0.06772392
26,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2026,0.068293914
27,AMETEK,Industrial,Other Industrial,Amplifier/Comparator,2027,0.020340512
29,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2025,0.050966367
30,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.045776177
31,AMETEK,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.004617469
33,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2025,0.10048146
34,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2026,0.06433562
35,AMETEK,Industrial,Military/Aerospace,Analog Application Specific IC,2027,0.0288007
37,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2025,0.09061518
38,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2026,0.07336435
39,AMETEK,Industrial,Other Industrial,Analog Application Specific IC,2027,0.021417653
41,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.08868917
42,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.056573972
43,AMETEK,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.010475398
45,AMETEK,Industrial,Military/Aerospace,Data Converters,2025,0.08981581
46,AMETEK,Industrial,Military/Aerospace,Data Converters,2026,0.059592616
