,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
1,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,-0.03796420155421387,0.06280136025898031,0.014396053072440296,0.0765940406591259,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
2,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,0.04841492788830859,0.06933930339314998,0.05126032809127601,0.03277799329024056,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
3,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,0.060229076225464695,0.07338014905865187,0.0607709073203031,0.03472350553043313,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
5,ABB,Amplifier/Comparator,Industrial,Power & Energy,2025,0.07824346328907072,0.06280136025898031,0.11905689558735943,0.0765940406591259,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
6,ABB,Amplifier/Comparator,Industrial,Power & Energy,2026,0.10370845892923786,0.06933930339314998,0.12591117553579068,0.03277799329024056,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
7,ABB,Amplifier/Comparator,Industrial,Power & Energy,2027,0.11624055972871528,0.07338014905865187,0.10371147498253208,0.03472350553043313,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
9,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,0.01847230580465098,0.06280136025898031,0.014396053072440296,0.09989090807957979,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
10,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,0.041291220133957474,0.06933930339314998,0.05126032809127601,0.025553015621072817,0.023126788570905887,0.06517491282698096,0.10949084632336614,0.02367432465286967,0.04566171247194539,0.05364189221499238
11,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,0.060456409379021636,0.07338014905865187,0.0607709073203031,0.030464959419845172,0.022604007690786077,0.049396271396592084,0.02998324398912544,0.023126788570905887,0.06517491282698096,0.10949084632336614
13,ABB,Analog Application Specific IC,Industrial,Power & Energy,2025,0.13957796274433854,0.06280136025898031,0.11905689558735943,0.09989090807957979,0.02367432465286967,0.04566171247194539,0.05364189221499238,0.02424841701260938,0.024433087592440117,0.023138304848151492
