,Company,Device,Market,SubMarket,Year,Pred
4,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.03889439619893928
5,ABB,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,-0.006489441240801937
10,ABB,Amplifier/Comparator,Industrial,Power & Energy,2023,0.04113030795924523
11,ABB,Amplifier/Comparator,Industrial,Power & Energy,2024,-0.017870822439096247
16,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.033074640533426646
17,ABB,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.0022545008368328556
22,ABB,Analog Application Specific IC,Industrial,Power & Energy,2023,0.07675738043698309
23,ABB,Analog Application Specific IC,Industrial,Power & Energy,2024,0.007765184486392405
28,ABB,Data Converters,Industrial,Manufacturing Equipment,2023,0.051375631768006996
29,ABB,Data Converters,Industrial,Manufacturing Equipment,2024,0.0016709047393735623
34,ABB,Data Converters,Industrial,Power & Energy,2023,0.059146475630352295
35,ABB,Data Converters,Industrial,Power & Energy,2024,0.00557513083168691
40,ABB,Interface,Industrial,Manufacturing Equipment,2023,0.04896212323105837
41,ABB,Interface,Industrial,Manufacturing Equipment,2024,0.00566862788867115
46,ABB,Interface,Industrial,Power & Energy,2023,0.06917254758438056
47,ABB,Interface,Industrial,Power & Energy,2024,0.012439252071282955
52,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.05994822895556791
53,ABB,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,0.010089859409134297
58,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.07063892094281812
59,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2024,0.018348842812316635
64,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.08914564430805967
65,AMETEK,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.03758396711665484
70,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.05600910088098455
71,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.04367596048939005
