,Company,Device,Market,SubMarket,Year,Pred
4,ABB,Amplifier/Comparator,Industrial,Power & Energy,2023,0.023098521
5,ABB,Amplifier/Comparator,Industrial,Power & Energy,2024,-0.09577771
10,ABB,Analog Application Specific IC,Industrial,Power & Energy,2023,0.034851138
11,ABB,Analog Application Specific IC,Industrial,Power & Energy,2024,-0.03790004
16,ABB,Data Converters,Industrial,Power & Energy,2023,0.08876939
17,ABB,Data Converters,Industrial,Power & Energy,2024,-0.13077356
22,ABB,Interface,Industrial,Power & Energy,2023,0.033820357
23,ABB,Interface,Industrial,Power & Energy,2024,-0.04480861
28,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.035208434
29,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2024,-0.01590312
34,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.17424555
35,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.012985828
40,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2023,0.2351969
41,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.0050540254
46,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.21753794
47,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.01353898
52,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.1806693
53,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.026360119
58,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2023,0.17927735
59,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2024,0.04032329
64,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.25210533
65,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.057586536
70,AMETEK,Data Converters,Industrial,Military/Aerospace,2023,0.17533478
71,AMETEK,Data Converters,Industrial,Military/Aerospace,2024,0.02668753
76,AMETEK,Data Converters,Industrial,Other Industrial,2023,0.1670332
77,AMETEK,Data Converters,Industrial,Other Industrial,2024,0.0335333
82,AMETEK,Data Converters,Industrial,Test & Measurement,2023,0.23531114
