,Company,Device,Market,SubMarket,Year,Pred
0,ABB,Amplifier/Comparator,Industrial,Power & Energy,2019,0.04729721831711453
1,ABB,Amplifier/Comparator,Industrial,Power & Energy,2020,-0.004125398768791725
2,ABB,Amplifier/Comparator,Industrial,Power & Energy,2021,0.10646013643842969
3,ABB,Amplifier/Comparator,Industrial,Power & Energy,2022,0.008516450452486526
6,ABB,Analog Application Specific IC,Industrial,Power & Energy,2019,0.07186666884674082
7,ABB,Analog Application Specific IC,Industrial,Power & Energy,2020,-0.010951133985594701
8,ABB,Analog Application Specific IC,Industrial,Power & Energy,2021,0.1092629312487944
9,ABB,Analog Application Specific IC,Industrial,Power & Energy,2022,0.039526735932634685
12,ABB,Data Converters,Industrial,Power & Energy,2019,0.042683867995598236
13,ABB,Data Converters,Industrial,Power & Energy,2020,-0.014027219011780093
14,ABB,Data Converters,Industrial,Power & Energy,2021,0.11261852314701346
15,ABB,Data Converters,Industrial,Power & Energy,2022,0.00388038887675675
18,ABB,Interface,Industrial,Power & Energy,2019,0.08973456936693215
19,ABB,Interface,Industrial,Power & Energy,2020,0.01623741605845847
20,ABB,Interface,Industrial,Power & Energy,2021,0.09291105317267695
21,ABB,Interface,Industrial,Power & Energy,2022,0.04976384035499837
24,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.04453857083209425
25,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2020,-0.006194945505696783
26,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.12192731897649992
27,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.05588374823621234
30,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.0244218622836098
31,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2020,-0.024323639453051497
32,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.08474149795569651
33,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.05126914819298812
36,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2019,0.012561242095717497
37,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2020,0.009924029528270728
38,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2021,0.1672934466231883
39,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2022,0.03638993449927687
42,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2019,0.001287658921993993
43,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.061671591063129264
44,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.25856422269420226
45,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.052577251857595195
48,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.02215304693079275
49,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2020,-0.0005141451589664772
50,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.13355262666782178
51,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.0853147592983525
54,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2019,0.010814967864080365
