,Company,Device,Market,SubMarket,Year,Pred
0,ABB,Amplifier/Comparator,Industrial,Power & Energy,2019,0.07907901
1,ABB,Amplifier/Comparator,Industrial,Power & Energy,2020,-0.008964646
2,ABB,Amplifier/Comparator,Industrial,Power & Energy,2021,0.08480066
3,ABB,Amplifier/Comparator,Industrial,Power & Energy,2022,0.038852084
6,ABB,Analog Application Specific IC,Industrial,Power & Energy,2019,0.08878754
7,ABB,Analog Application Specific IC,Industrial,Power & Energy,2020,-0.009937036
8,ABB,Analog Application Specific IC,Industrial,Power & Energy,2021,0.056263868
9,ABB,Analog Application Specific IC,Industrial,Power & Energy,2022,0.061475035
12,ABB,Data Converters,Industrial,Power & Energy,2019,0.079406425
13,ABB,Data Converters,Industrial,Power & Energy,2020,-0.010239321
14,ABB,Data Converters,Industrial,Power & Energy,2021,0.08398947
15,ABB,Data Converters,Industrial,Power & Energy,2022,0.016697092
18,ABB,Interface,Industrial,Power & Energy,2019,0.10710553
19,ABB,Interface,Industrial,Power & Energy,2020,0.01123759
20,ABB,Interface,Industrial,Power & Energy,2021,0.08096229
21,ABB,Interface,Industrial,Power & Energy,2022,0.05354192
24,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.03145328
25,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2020,-0.003989554
26,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.09315595
27,ABB,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.08290868
30,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.036126558
31,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2020,-0.042423885
32,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.06933444
33,AMETEK,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.10763714
36,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2019,0.009873109
37,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2020,0.0035593433
38,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2021,0.13512102
39,AMETEK,Amplifier/Comparator,Industrial,Other Industrial,2022,0.07394944
42,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.0011342983
43,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.069906086
44,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.24988605
45,AMETEK,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.105962746
48,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.04060326
49,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2020,-0.015275971
50,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.09747674
51,AMETEK,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.124197684
54,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2019,0.00793686
55,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2020,0.031233318
56,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2021,0.17815176
57,AMETEK,Analog Application Specific IC,Industrial,Other Industrial,2022,0.112799205
60,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2019,0.0033424115
61,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.044292387
62,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.23849897
63,AMETEK,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.14481257
66,AMETEK,Data Converters,Industrial,Military/Aerospace,2019,0.05013992
67,AMETEK,Data Converters,Industrial,Military/Aerospace,2020,-0.042096462
68,AMETEK,Data Converters,Industrial,Military/Aerospace,2021,0.113431014
69,AMETEK,Data Converters,Industrial,Military/Aerospace,2022,0.09342794
72,AMETEK,Data Converters,Industrial,Other Industrial,2019,0.010200524
73,AMETEK,Data Converters,Industrial,Other Industrial,2020,0.0038867618
74,AMETEK,Data Converters,Industrial,Other Industrial,2021,0.32557458
75,AMETEK,Data Converters,Industrial,Other Industrial,2022,0.080389634
78,AMETEK,Data Converters,Industrial,Test & Measurement,2019,-0.0029696736
79,AMETEK,Data Converters,Industrial,Test & Measurement,2020,-0.06957867
80,AMETEK,Data Converters,Industrial,Test & Measurement,2021,0.30497006
81,AMETEK,Data Converters,Industrial,Test & Measurement,2022,0.10629016
84,AMETEK,Interface,Industrial,Military/Aerospace,2019,0.036126558
85,AMETEK,Interface,Industrial,Military/Aerospace,2020,-0.015602996
86,AMETEK,Interface,Industrial,Military/Aerospace,2021,0.065449335
87,AMETEK,Interface,Industrial,Military/Aerospace,2022,0.09611403
90,AMETEK,Interface,Industrial,Other Industrial,2019,0.0077103167
91,AMETEK,Interface,Industrial,Other Industrial,2020,0.032756645
92,AMETEK,Interface,Industrial,Other Industrial,2021,0.11508041
93,AMETEK,Interface,Industrial,Other Industrial,2022,0.09435773
96,AMETEK,Interface,Industrial,Test & Measurement,2019,-0.0011342983
97,AMETEK,Interface,Industrial,Test & Measurement,2020,-0.04105976
98,AMETEK,Interface,Industrial,Test & Measurement,2021,0.19881889
99,AMETEK,Interface,Industrial,Test & Measurement,2022,0.115871795
102,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.035717405
103,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,-0.033319466
104,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.082821354
105,AMETEK,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.1264359
108,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.0073011615
109,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.04808493
110,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.1362908
111,AMETEK,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.1246796
114,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,0.012142502
115,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.03834491
116,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.22002923
117,AMETEK,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.15297309
120,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.005068186
121,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2020,0.04112124
122,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.5149164
123,ASML,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.11998242
126,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2019,0.008681393
127,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.06771051
128,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.4727785
129,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.14537814
132,ASML,Data Converters,Industrial,Test & Measurement,2019,-0.008230951
133,ASML,Data Converters,Industrial,Test & Measurement,2020,0.041448656
134,ASML,Data Converters,Industrial,Test & Measurement,2021,0.60090303
